1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
28 (727.5946,347.72) (667.7407,181.46) (382.0010,179.88) (379.2973,26.79) same_half=1
29 (878.0686,177.99) (627.0779,334.51) (309.6781,85.60) (296.0730,346.37) same_half=0
30 (1104.6042,342.95) (968.8216,178.61) (290.0720,49.86) (285.5536,164.03) same_half=1
31 (957.0401,326.94) (563.7232,122.02) (337.4289,175.76) (167.8326,173.46) same_half=0
32 (745.3266,115.13) (736.3124,325.10) (565.6313,211.44) (199.4924,12.01) same_half=0
33 (978.0966,29.76) (646.1720,253.67) (427.2472,190.51) (326.0469,139.33) same_half=0
34 (1169.1214,191.54) (634.3013,27.25) (478.1276,5.82) (149.0589,315.27) same_half=0
35 (727.8227,156.27) (702.0660,11.67) (327.4491,301.89) (249.7233,218.93) same_half=1
36 (1202.5513,49.49) (924.1332,194.91) (721.3430,270.56) (114.0391,23.14) same_half=1
37 (664.2371,224.48) (656.2875,349.12) (471.6532,88.27) (219.1728,147.47) same_half=1
38 (948.3593,261.83) (557.1383,105.27) (405.8602,4.89) (386.7077,108.52) same_half=0
39 (985.5134,309.74) (892.5463,137.74) (187.2870,57.82) (69.2620,180.80) same_half=0
40 (896.6056,4.72) (826.0222,135.19) (526.4539,248.64) (202.1303,235.06) same_half=0
41 (1045.7033,36.63) (674.5884,209.70) (508.8000,218.56) (147.2376,10.75) same_half=1
42 (960.0345,49.21) (706.6898,245.66) (400.1402,184.35) (82.0997,320.15) same_half=1
43 (861.6740,163.36) (708.1193,15.85) (279.4342,274.24) (203.4462,307.47) same_half=0
44 (1040.2900,16.43) (780.9708,153.28) (612.7649,273.76) (342.1135,185.70) same_half=0
45 (1011.1704,11.01) (730.0300,159.21) (386.9115,258.61) (244.8171,197.32) same_half=0
46 (706.6824,227.14) (588.7910,125.83) (416.8174,10.20) (416.4307,355.44) same_half=0
47 (1074.4725,131.39) (840.7584,306.27) (437.8524,321.78) (193.6458,132.56) same_half=1
48 (805.2143,208.54) (726.4478,338.96) (372.8362,83.75) (275.1498,92.35) same_half=0
49 (992.4030,85.52) (700.1213,262.20) (307.9146,249.93) (123.4054,356.97) same_half=1
50 (977.4578,79.88) (584.0188,247.27) (365.5528,253.58) (173.4156,335.12) same_half=0
51 (861.4645,152.88) (837.7937,344.88) (215.7439,280.85) (90.8613,155.49) same_half=1
52 (839.2978,331.05) (795.0026,175.51) (431.6126,78.91) (83.3501,252.65) same_half=1
53 (937.4629,165.20) (556.8833,348.49) (427.4594,311.26) (208.4079,67.79) same_half=0
54 (898.9435,308.69) (823.6633,153.17) (509.5945,41.23) (210.2994,181.65) same_half=0
55 (999.5020,302.35) (810.3512,131.71) (204.0795,115.23) (106.6444,30.97) same_half=1
56 (954.1545,270.79) (606.6110,103.86) (504.1048,10.56) (454.4055,143.12) same_half=0
57 (938.9093,120.78) (655.9121,290.98) (436.2097,283.35) (271.8890,57.83) same_half=1
58 (705.6606,307.38) (554.5041,202.13) (419.0979,102.67) (401.8890,63.84) same_half=0
59 (701.8209,150.74) (697.1161,3.58) (614.2759,255.46) (219.6772,71.23) same_half=1
60 (956.0741,298.30) (617.0225,118.09) (395.1613,85.60) (215.7756,206.56) same_half=0
61 (986.4358,211.46) (586.5184,4.83) (556.5344,70.68) (94.2491,320.65) same_half=0
62 (978.3555,158.09) (894.6192,352.24) (479.5370,318.41) (345.4430,167.63) same_half=1
63 (746.1607,268.18) (627.6153,65.47) (538.7018,185.65) (376.0589,37.29) same_half=1
64 (896.8149,196.56) (822.1928,327.94) (524.0659,30.32) (516.3906,124.12) same_half=1
65 (1049.7182,116.57) (804.2281,308.50) (170.0870,272.61) (144.8717,254.44) same_half=0
66 (1037.4904,321.57) (872.5757,138.73) (178.9063,96.88) (173.4303,218.65) same_half=0
67 (955.9159,276.72) (750.4244,71.98) (440.4573,108.37) (274.4897,221.61) same_half=1
68 (812.4313,241.19) (738.1739,107.20) (507.5263,8.97) (130.4989,326.28) same_half=1
69 (786.5085,204.42) (441.2985,16.22) (398.8140,94.28) (377.0008,328.71) same_half=0
70 (984.7146,171.33) (625.6360,327.14) (535.8268,3.07) (184.1253,118.25) same_half=1
71 (1102.1961,285.82) (895.3786,107.11) (272.8342,152.97) (221.2260,21.40) same_half=0
72 (1234.2564,216.34) (763.5927,44.80) (409.4991,41.16) (163.0546,332.12) same_half=0
73 (706.1259,269.01) (703.9422,78.42) (587.9502,182.94) (460.4137,5.81) same_half=1
74 (958.3723,243.23) (577.3253,95.35) (427.6209,20.66) (155.5514,56.67) same_half=0
75 (1111.3769,291.83) (885.5291,90.98) (478.6626,114.22) (353.4026,235.21) same_half=1
76 (1156.9522,343.65) (1069.9337,179.90) (308.6261,131.82) (190.3206,29.54) same_half=1
77 (622.6488,265.24) (598.5080,134.13) (533.1913,81.03) (511.0166,318.93) same_half=1
78 (1043.8739,217.93) (833.9809,76.38) (697.5690,348.11) (61.0560,204.34) same_half=1
79 (894.4972,121.86) (843.9896,242.71) (525.0979,349.60) (353.1254,13.96) same_half=0
80 (1144.6359,209.30) (1046.4784,56.76) (444.0975,335.91) (135.1950,278.14) same_half=1
81 (1008.2317,16.91) (685.4768,215.03) (303.4552,176.43) (129.2557,141.01) same_half=0
82 (727.0065,115.46) (695.8277,259.17) (667.1201,305.09) (576.0133,84.04) same_half=1
83 (712.7550,120.65) (673.6630,300.11) (520.1124,326.84) (482.3611,148.22) same_half=1
84 (1182.4366,87.59) (731.9258,302.33) (547.1696,202.80) (356.6087,280.21) same_half=0
85 (831.8157,119.70) (814.8933,272.44) (531.3751,25.73) (171.9574,233.94) same_half=0
86 (785.3331,240.98) (670.5977,70.04) (543.8670,25.07) (382.4722,207.06) same_half=1
87 (1017.5917,304.19) (427.0483,130.10) (364.3988,143.66) (299.2027,90.61) same_half=0
88 (916.3793,184.94) (805.6852,321.92) (770.5170,94.69) (392.1286,330.66) same_half=0
89 (955.8068,206.03) (882.3514,9.54) (397.7816,140.15) (294.6682,3.56) same_half=1
90 (717.5432,340.84) (714.4887,133.09) (363.0355,189.73) (280.8167,306.79) same_half=1
91 (1139.1182,242.66) (629.3164,79.74) (513.2748,73.73) (285.4751,339.47) same_half=0
92 (756.1939,317.51) (553.7246,62.58) (491.7825,150.28) (446.1004,210.22) same_half=0
93 (1032.1597,309.78) (813.7812,142.58) (216.5262,79.67) (100.7246,121.72) same_half=0
94 (630.8144,257.58) (598.9418,359.06) (502.3259,155.30) (416.0282,90.93) same_half=0
95 (763.8433,338.56) (477.1009,167.68) (475.4989,190.21) (343.9128,49.55) same_half=1
96 (1355.8625,44.60) (960.2721,235.77) (494.6865,218.58) (155.2571,104.37) same_half=1
97 (1023.4359,358.06) (772.0957,187.63) (433.5995,200.80) (326.3574,63.08) same_half=1
98 (1267.3333,314.19) (614.1466,132.19) (339.7115,123.62) (330.4375,148.89) same_half=0
99 (665.7888,278.00) (567.6227,75.49) (535.1954,155.89) (275.9558,336.78) same_half=1
100 (1028.5461,212.73) (922.5259,23.56) (337.8856,76.57) (153.1197,247.42) same_half=1
101 (744.3729,129.89) (703.7803,219.93) (570.0382,333.35) (525.5251,15.03) same_half=0
102 (791.6871,182.77) (655.6524,22.46) (443.8641,285.93) (223.6995,73.65) same_half=0
103 (1094.4208,321.43) (900.7599,123.79) (315.6863,178.43) (84.5610,242.41) same_half=1
104 (854.9278,270.81) (498.8195,108.30) (474.2659,133.61) (473.1729,4.59) same_half=0
105 (1060.9448,124.93) (899.9603,351.53) (574.4825,262.16) (264.6241,219.45) same_half=0
106 (995.4333,71.95) (496.9181,276.32) (438.3281,276.44) (412.6520,182.36) same_half=0
107 (869.3940,22.37) (726.2258,221.61) (286.0762,192.00) (211.6992,84.90) same_half=1
108 (883.7465,293.66) (504.7578,132.55) (461.0913,145.29) (405.4280,25.58) same_half=0
109 (1024.3122,138.03) (891.4381,315.34) (101.6606,16.53) (92.4141,288.91) same_half=0
110 (1198.2875,327.95) (787.6630,152.53) (291.3931,141.08) (126.9711,135.19) same_half=0
111 (1061.2914,81.67) (465.9783,273.87) (402.9373,220.72) (344.0199,290.45) same_half=0
112 (1072.2772,160.24) (942.2530,339.70) (154.5866,9.79) (67.5628,246.50) same_half=1
113 (894.9597,32.16) (682.9941,234.75) (336.6297,151.18) (106.0587,229.76) same_half=0
114 (999.6700,11.21) (387.5800,155.27) (371.9420,214.18) (353.1271,204.68) same_half=0
115 (896.6606,26.50) (762.1292,265.12) (435.5860,135.61) (429.8651,172.70) same_half=0
116 (1327.8506,177.80) (713.3492,14.66) (390.7697,346.41) (292.4532,331.46) same_half=0
117 (1026.8628,84.92) (656.4563,236.26) (377.0673,313.17) (202.5444,274.47) same_half=0
118 (1162.3653,314.15) (811.1082,145.62) (266.2771,123.95) (155.3513,86.87) same_half=0
119 (926.4985,267.98) (799.2372,68.43) (232.6341,153.79) (95.5313,123.26) same_half=0
120 (1181.5547,168.08) (742.9999,310.53) (448.4974,33.27) (307.5122,14.05) same_half=0
121 (965.4697,240.72) (749.2128,20.18) (456.7022,138.00) (298.3557,68.69) same_half=0
122 (950.7686,91.31) (538.5976,279.47) (512.5119,290.16) (251.1355,165.74) same_half=1
123 (914.6005,311.05) (551.4863,188.52) (487.5166,90.59) (288.4113,100.02) same_half=0
124 (853.4680,227.98) (732.1057,81.04) (434.4840,326.60) (177.3450,57.80) same_half=0
125 (906.5070,332.37) (650.6652,193.09) (611.9061,121.62) (158.4183,17.12) same_half=1
126 (972.3725,45.67) (423.0621,211.00) (319.2534,259.91) (307.8208,212.06) same_half=0
127 (1121.9426,138.42) (747.8235,271.24) (511.3682,348.62) (338.1345,17.91) same_half=0
128 (768.9251,64.16) (614.3133,274.81) (511.8525,220.56) (252.9244,89.49) same_half=1
129 (773.6922,135.81) (631.3158,322.14) (388.8237,252.31) (279.7385,51.41) same_half=1
130 (1160.3727,162.38) (566.3710,341.62) (561.7701,329.37) (141.7644,53.15) same_half=0
131 (996.4552,101.45) (750.0541,300.79) (240.4771,219.74) (178.5279,269.62) same_half=0
132 (869.5057,353.33) (742.5018,143.45) (276.4740,222.51) (166.9147,247.69) same_half=0
133 (776.5727,221.73) (591.2521,356.64) (570.0960,76.27) (146.0655,180.85) same_half=1
134 (836.3875,154.47) (643.2748,32.21) (427.4885,275.31) (326.0570,301.60) same_half=0
135 (985.8456,332.44) (839.1994,147.88) (199.6620,170.31) (41.0793,324.92) same_half=1
136 (1291.8191,124.77) (584.1106,290.76) (576.2742,313.94) (163.8090,322.33) same_half=0
137 (755.3249,142.42) (698.7110,347.51) (451.0239,318.43) (421.1548,181.40) same_half=1
138 (1112.3564,261.66) (820.0899,99.47) (434.8863,61.83) (129.0907,314.73) same_half=1
139 (999.5818,151.43) (540.5453,312.06) (483.9703,351.09) (37.6819,357.43) same_half=0
140 (706.5432,257.67) (639.7482,82.62) (408.9275,121.54) (406.9361,313.99) same_half=1
141 (1044.7352,175.87) (886.3531,352.86) (491.4218,357.91) (332.7781,170.86) same_half=1
142 (874.6272,100.23) (675.5664,323.11) (484.5409,230.21) (111.6467,227.89) same_half=0
143 (789.0051,275.86) (657.1282,57.06) (609.6439,98.59) (506.7559,226.81) same_half=1
144 (903.8216,231.76) (597.8530,9.91) (585.3806,54.49) (391.8778,160.55) same_half=1
145 (822.6157,352.01) (810.6889,198.53) (790.8235,124.66) (490.5758,325.39) same_half=1
146 (692.5953,287.53) (578.6134,123.92) (496.3261,30.97) (320.2669,193.57) same_half=0
147 (1011.2863,173.75) (477.7642,30.64) (392.8273,301.48) (389.4951,357.26) same_half=0
148 (1110.2661,274.91) (570.1954,119.29) (353.1564,53.09) (327.7108,94.94) same_half=0
149 (909.5956,205.35) (678.2298,58.57) (365.0166,334.34) (142.7435,347.38) same_half=0
150 (739.4980,278.55) (530.1191,173.39) (434.3700,44.82) (379.8584,73.40) same_half=0
151 (755.1586,196.80) (548.2928,56.74) (494.2596,0.05) (251.2433,253.35) same_half=1
152 (1095.2310,13.42) (643.5227,189.49) (377.7827,209.93) (110.7837,158.66) same_half=0
153 (860.0359,303.69) (760.3973,163.39) (308.7615,86.80) (301.7245,39.02) same_half=0
154 (953.7116,25.98) (713.7630,212.05) (187.6907,152.33) (152.7552,235.68) same_half=0
155 (1232.0957,352.32) (1048.5183,169.97) (181.8681,172.68) (41.9128,258.77) same_half=0
156 (876.7861,278.82) (841.5021,89.60) (460.7073,92.65) (451.2506,254.71) same_half=1
157 (843.4120,322.10) (652.0544,124.45) (371.5519,208.91) (162.5848,79.87) same_half=0
158 (957.7240,22.20) (686.5595,236.10) (321.9177,141.74) (251.1937,178.03) same_half=0
159 (925.5712,264.07) (809.6427,97.16) (613.7907,109.34) (610.8069,310.87) same_half=1
160 (723.3335,249.05) (553.0732,146.82) (551.9504,37.55) (286.2853,7.31) same_half=0
161 (757.7475,100.12) (696.4200,312.32) (504.9493,210.88) (101.6794,16.08) same_half=1
162 (803.7456,124.04) (746.1840,296.80) (593.9252,47.57) (524.1395,236.76) same_half=1
163 (1052.9716,226.49) (745.9850,30.73) (300.4028,55.78) (158.9715,122.44) same_half=0
164 (1275.7138,134.02) (845.2604,327.14) (589.8664,275.93) (172.3691,47.91) same_half=1
165 (1009.4891,104.68) (649.7416,295.98) (619.5011,264.15) (226.3853,81.31) same_half=1
166 (867.9932,37.46) (566.0258,129.39) (546.9232,267.38) (518.0850,233.96) same_half=0
167 (878.6375,166.30) (650.2217,287.63) (570.6509,77.15) (549.2834,344.71) same_half=1
168 (1096.1919,134.86) (665.0948,312.35) (365.6737,333.94) (124.8559,268.50) same_half=0
169 (1017.6547,334.04) (558.9358,180.15) (364.5062,133.24) (210.2555,120.38) same_half=0
170 (917.8341,41.75) (480.5849,188.79) (397.7868,220.38) (295.1936,288.42) same_half=0
171 (929.2922,172.59) (691.3530,30.40) (529.8293,280.17) (237.3613,12.60) same_half=0
172 (1140.5117,232.23) (638.2915,14.92) (503.0093,61.10) (337.8009,118.52) same_half=0
173 (853.6447,2.48) (837.6934,153.67) (394.6685,221.34) (244.0806,322.75) same_half=1
174 (676.1782,176.87) (657.8909,50.89) (532.6449,312.86) (187.3288,236.94) same_half=1
175 (906.2399,73.52) (708.7202,264.35) (306.4954,241.63) (113.9087,111.51) same_half=1
176 (994.9731,333.18) (668.9607,173.34) (617.5113,90.40) (329.5147,228.31) same_half=0
177 (948.7468,81.75) (441.5965,296.55) (435.3181,266.08) (323.0108,199.84) same_half=0
178 (704.7591,59.46) (570.8233,246.33) (562.0939,268.18) (490.3363,103.09) same_half=1
179 (1058.9116,116.72) (653.8571,315.59) (335.6872,293.80) (220.8531,235.09) same_half=0
180 (690.4287,328.73) (648.1435,144.87) (415.7983,119.48) (403.3237,291.01) same_half=1
181 (786.0271,190.40) (777.3479,322.92) (619.0422,118.21) (450.3228,8.30) same_half=1
182 (771.1028,160.06) (655.4874,351.58) (448.0806,283.90) (269.7365,96.64) same_half=1
183 (1066.4950,29.48) (715.2167,198.42) (456.2464,204.02) (201.6961,325.86) same_half=1
184 (757.6171,135.48) (627.0105,281.92) (535.6242,6.70) (122.8409,170.74) same_half=1
185 (1172.3143,329.81) (749.7562,172.97) (519.5988,123.75) (68.5542,73.47) same_half=0
186 (748.1921,17.86) (592.0380,206.61) (459.7978,199.69) (314.4700,37.31) same_half=1
187 (891.2214,328.13) (781.1841,118.95) (415.3869,165.52) (317.7644,274.22) same_half=1
188 (993.4668,278.60) (915.4872,105.45) (85.5939,72.13) (71.4325,14.94) same_half=0
189 (828.4887,281.44) (814.9575,99.68) (509.8295,178.24) (482.2774,359.17) same_half=1
190 (841.8995,330.89) (593.2143,162.48) (517.6298,140.43) (249.5219,336.68) same_half=1
191 (920.8123,25.36) (887.4873,186.38) (170.7614,277.50) (129.3954,282.33) same_half=0
192 (1006.5705,231.59) (509.9679,71.26) (451.0566,71.16) (338.3479,339.02) same_half=0
193 (963.8889,277.07) (940.8522,114.07) (625.8329,49.98) (405.7256,250.20) same_half=1
194 (950.4237,187.05) (905.0805,17.48) (317.6201,318.02) (166.3520,159.86) same_half=1
195 (1453.4436,273.23) (613.9847,91.93) (528.1673,112.95) (379.8135,67.59) same_half=0
196 (1382.3295,309.10) (900.6211,120.99) (528.8453,124.49) (173.5711,231.21) same_half=1
197 (1079.4391,103.41) (613.0794,277.15) (445.1485,274.21) (141.2733,0.91) same_half=0
198 (1039.3438,320.14) (821.1399,154.60) (377.9575,92.25) (75.8647,237.11) same_half=1
199 (1186.3293,268.15) (496.2204,96.43) (477.3200,85.56) (224.1100,75.25) same_half=0
200 (689.3607,332.55) (582.1027,65.75) (461.9947,196.48) (415.9569,191.35) same_half=0
201 (880.3055,69.33) (575.1224,295.06) (400.5393,183.79) (316.5503,240.75) same_half=0
202 (1014.5074,34.48) (946.9161,222.60) (140.4841,176.47) (57.9293,89.01) same_half=1
203 (1072.0166,281.89) (946.3014,78.15) (249.9063,161.15) (183.5697,166.73) same_half=0
204 (941.6870,161.30) (941.6351,305.44) (525.8472,53.68) (54.1413,50.34) same_half=0
205 (809.0950,6.41) (634.6599,212.81) (372.0927,104.12) (209.4124,210.81) same_half=0
206 (989.7981,113.50) (853.1868,312.45) (538.9616,231.18) (211.2704,42.14) same_half=1
207 (1054.5395,351.36) (591.1173,156.09) (559.9762,242.67) (483.1263,120.48) same_half=0
208 (808.4787,11.61) (592.0253,227.08) (508.2278,180.60) (300.8588,66.61) same_half=1
209 (1026.3700,175.87) (628.0960,19.46) (266.6162,331.36) (251.2637,321.82) same_half=0
210 (1290.5960,334.66) (870.1627,187.73) (562.5865,120.67) (186.4403,95.27) same_half=0
211 (793.4204,290.58) (627.7181,147.97) (482.6249,15.48) (351.9672,127.00) same_half=1
212 (680.1789,38.41) (541.7431,219.72) (524.1960,248.72) (418.6369,79.83) same_half=1
213 (784.8279,103.00) (577.3550,207.66) (560.6117,330.75) (298.5510,311.76) same_half=0
214 (1073.5243,63.44) (685.4042,290.63) (672.4298,239.58) (461.8431,145.58) same_half=1
215 (1325.1792,7.40) (589.3897,199.47) (407.5843,163.46) (378.6454,193.79) same_half=0
216 (821.8310,97.82) (706.5302,266.64) (472.2949,303.87) (303.8948,111.23) same_half=1
217 (668.7336,66.32) (570.7689,240.03) (462.0109,355.38) (451.2487,190.31) same_half=1
218 (972.5677,227.47) (675.5184,100.05) (503.7694,11.43) (285.5673,350.28) same_half=0
219 (987.3072,128.79) (494.5365,304.07) (330.6065,338.12) (239.1862,278.35) same_half=0
220 (953.1758,203.60) (738.4625,53.85) (641.9418,353.83) (247.7851,216.04) same_half=1
221 (836.8261,148.16) (640.7964,357.13) (464.7463,286.25) (69.6473,148.12) same_half=1
222 (765.0015,269.24) (552.7734,54.48) (393.4845,92.65) (302.9969,194.93) same_half=1
223 (958.0769,217.66) (648.0680,62.93) (377.7833,5.47) (91.7891,342.43) same_half=0
224 (866.4116,358.46) (609.8638,186.18) (276.9340,106.81) (251.6305,224.44) same_half=0
225 (1026.8364,183.89) (880.7590,29.56) (428.2775,283.99) (162.9318,18.09) same_half=0
226 (782.3830,230.03) (739.1617,60.75) (328.8491,325.27) (191.7219,132.20) same_half=0
227 (870.5772,61.79) (783.8410,216.31) (348.8339,259.08) (288.9387,7.85) same_half=1
228 (627.9612,29.04) (561.3624,179.05) (417.8606,207.04) (403.9896,342.11) same_half=1
229 (810.6807,277.35) (710.2802,155.03) (549.7451,45.76) (191.6076,35.16) same_half=0
230 (927.0970,263.80) (670.9133,62.81) (541.3743,89.14) (304.7654,225.24) same_half=1
231 (745.2576,100.37) (662.7321,356.55) (628.3991,246.38) (299.6175,203.09) same_half=0
232 (993.8499,230.24) (604.9321,8.22) (601.1205,88.06) (78.5135,77.81) same_half=0
233 (1167.8823,165.76) (891.4372,329.98) (458.6953,355.25) (219.2978,116.25) same_half=1
234 (855.7491,314.15) (728.4888,146.60) (524.9886,65.87) (334.3070,232.73) same_half=1
235 (1044.3127,241.62) (978.3441,55.54) (458.7553,140.47) (346.7836,328.77) same_half=1
236 (830.6457,177.33) (719.4626,29.01) (391.1211,315.34) (136.8433,235.44) same_half=1
237 (1235.5960,257.22) (570.3309,111.71) (502.0677,54.58) (328.7412,54.01) same_half=0
238 (950.7327,147.14) (848.4386,317.34) (287.7347,323.75) (236.2288,104.07) same_half=1
239 (796.0616,271.03) (736.7482,101.84) (435.1060,47.40) (291.6977,237.29) same_half=1
240 (1024.7018,159.38) (694.6673,32.75) (657.4995,296.06) (169.3687,300.50) same_half=0
241 (933.8036,93.90) (767.4505,236.97) (389.9097,301.14) (283.9770,9.22) same_half=1
242 (938.6182,235.19) (639.8789,354.22) (598.1491,57.16) (539.8197,141.98) same_half=0
243 (1345.0536,137.19) (991.8149,339.07) (467.5325,293.31) (180.3426,226.30) same_half=1
244 (803.0866,55.53) (783.4213,187.02) (684.5511,318.97) (226.0331,211.16) same_half=0
245 (770.8880,165.54) (751.1343,43.47) (668.7505,291.06) (93.6020,245.36) same_half=1
246 (859.7910,283.32) (534.6097,104.05) (490.7875,38.06) (455.0277,178.05) same_half=0
247 (550.3090,74.75) (534.2521,141.43) (498.7715,296.02) (419.3458,277.42) same_half=1
248 (747.2734,356.08) (554.6999,232.02) (384.7605,95.79) (380.2653,163.89) same_half=0
249 (766.8632,129.58) (601.3891,276.37) (459.0168,32.07) (239.3776,277.90) same_half=0
250 (862.3319,234.07) (656.8619,321.55) (584.0744,106.81) (570.6413,73.67) same_half=1
251 (1084.3684,21.16) (461.2966,165.69) (426.0335,222.31) (331.5531,221.28) same_half=0
252 (985.0805,55.00) (725.2786,247.17) (341.9001,182.82) (134.6887,295.43) same_half=0
253 (671.9798,254.33) (590.1799,335.58) (581.9311,88.09) (486.3656,140.49) same_half=1
254 (1280.9433,194.93) (842.0917,0.53) (371.0663,358.05) (335.8610,85.77) same_half=0
255 (859.3181,211.15) (703.8170,9.10) (428.1813,54.90) (206.4356,184.78) same_half=1
256 (1076.9563,56.15) (1028.3218,200.74) (459.5109,296.97) (195.0664,321.80) same_half=0
257 (818.2116,143.13) (604.9727,6.52) (365.0468,248.27) (290.1950,310.55) same_half=0
258 (1135.8924,237.89) (665.4665,65.22) (566.2608,60.65) (143.5547,289.20) same_half=1
259 (718.4621,84.88) (618.9139,190.21) (413.5723,312.31) (401.3397,311.62) same_half=0
260 (1181.2364,272.82) (792.3695,111.64) (673.9542,62.50) (172.6596,243.51) same_half=1
261 (733.2019,5.10) (704.8754,213.47) (355.1237,65.18) (291.3779,179.76) same_half=1
262 (1035.0836,141.17) (663.4920,290.79) (431.1930,5.99) (159.9946,332.57) same_half=0
263 (764.2724,317.35) (562.1528,110.41) (413.7599,223.98) (286.5372,103.81) same_half=0
264 (963.3873,88.37) (502.3729,295.38) (398.0192,280.74) (338.2766,200.43) same_half=0
265 (1175.9862,60.73) (951.5338,266.34) (464.0649,152.96) (304.4265,250.66) same_half=0
266 (965.8189,208.30) (904.3298,341.56) (711.2166,106.57) (204.9832,17.67) same_half=0
267 (816.3118,310.75) (682.1380,165.44) (344.4344,33.26) (303.9566,121.89) same_half=1
268 (1234.4736,357.35) (930.1884,158.19) (418.5788,204.55) (115.0485,275.59) same_half=1
269 (701.0783,167.13) (662.1662,279.12) (660.7113,42.04) (103.7019,32.10) same_half=0
270 (971.0733,64.21) (571.0598,279.34) (375.6033,193.95) (266.8547,235.63) same_half=0
271 (830.3172,241.99) (777.0287,27.78) (596.5987,171.92) (410.2634,44.38) same_half=1
272 (946.8121,191.98) (769.1458,24.57) (287.6245,334.05) (32.0767,175.28) same_half=1
273 (998.1988,292.88) (520.0970,81.08) (416.3021,167.11) (319.2357,101.36) same_half=0
274 (733.5784,354.87) (613.0693,233.07) (401.3699,140.57) (305.2050,99.87) same_half=0
275 (832.7876,23.50) (698.2422,161.76) (613.6549,263.30) (65.5824,116.19) same_half=0
276 (1049.4780,278.09) (1013.5447,117.00) (457.6596,51.32) (222.8541,276.81) same_half=1
277 (1103.1489,147.81) (814.5422,341.91) (376.6510,244.46) (321.7022,0.91) same_half=0
278 (799.4128,48.74) (780.8312,258.32) (281.5070,167.32) (139.0334,132.84) same_half=1
279 (893.9039,357.56) (397.3049,134.90) (376.3873,223.79) (341.3458,177.12) same_half=0
280 (834.7815,75.94) (694.5266,270.12) (293.8848,259.45) (229.7877,130.91) same_half=1
281 (982.8768,328.64) (770.2617,137.08) (324.2969,216.90) (182.3826,95.01) same_half=0
282 (1045.9338,120.50) (535.9394,318.87) (500.6949,274.74) (99.1610,329.94) same_half=0
283 (934.2979,238.30) (784.7484,68.58) (295.2640,25.28) (87.9669,224.53) same_half=1
284 (631.9287,45.80) (554.1992,299.18) (520.6185,200.47) (308.3688,136.34) same_half=0
285 (1010.8659,322.59) (837.8436,112.77) (317.3860,228.68) (280.8039,163.48) same_half=0
286 (903.9693,304.01) (674.2752,150.00) (363.4477,96.55) (130.2565,23.11) same_half=1
287 (1092.9175,240.94) (604.5220,107.36) (445.5497,2.89) (444.4487,53.21) same_half=0
288 (945.9155,175.94) (855.3988,21.11) (658.7104,293.01) (256.9835,115.81) same_half=1
